"(5.1776043284186579e-05, 0.00026773828122550469)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^7+z^4+z^3+z^2+z (mod z^10+1)]]"
"(6.2934116101278674e-05, 0.00026989794923970578)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^7+z^3+z+1 (mod z^10+1)]]"
"(5.2036163776933131e-05, 0.00026660058593463987)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(3.7295248067874654e-05, 0.00026537890621192162)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^8+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(4.3700806871144224e-05, 0.00027883398438710572)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^8+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.7627235025478405e-05, 0.00027437499999982684)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^9+z^8+z^4+z^2+z (mod z^10+1)]]"
"(4.473103385735407e-05, 0.00026630029297014524)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1)]]"
"(3.8495495755421452e-05, 0.00026512744137896505)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^8+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(6.1217409748597757e-05, 0.00028284521484167602)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^8+z^4+z^3+z+1 (mod z^10+1)]]"
"(6.1325148366197705e-05, 0.00029131884765476457)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1)]]"
"(4.3595714971127629e-05, 0.00026614843749772632)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^7+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(5.8587034202198894e-05, 0.00027754248044331575)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^4+z+1 (mod z^10+1)]]"
"(4.2486445438963912e-05, 0.00026277880862757286)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^8+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(3.8620773095850608e-05, 0.00026404248044187284)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^8+z^6+z^5+z^2+z (mod z^10+1)]]"
"(4.9582754281296501e-05, 0.00028084472657230464)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^9+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.3526435699586405e-05, 0.00027704052739441209)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^8+z^6+z^3+z+1 (mod z^10+1)]]"
"(3.9184718876683106e-05, 0.0002612875976559792)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^7+z^5+z+1 (mod z^10+1)]]"
"(4.8937711524510347e-05, 0.00028603564455487174)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^5+1 (mod z^10+1)]]"
"(4.0325247033219785e-05, 0.00026654882812060521)","[[z^9+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1)]]"
"(4.1911630549954067e-05, 0.00028856396483867286)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^2+z (mod z^10+1)]]"
"(4.2015328994545735e-05, 0.00028308398436571736)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^7+z^5+z^4+z^3+z (mod z^10+1)]]"
"(5.4825778279519354e-05, 0.00027218554687014063)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1)]]"
"(3.9442054537374934e-05, 0.00026267431641180394)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1)]]"
"(4.2013577018543595e-05, 0.00025215771483910743)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^7+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(4.557513828581426e-05, 0.00027364160156384543)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^7+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(4.1777113796555692e-05, 0.0002631621094018044)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(5.6318263672691237e-05, 0.00028968554687747172)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^7+z^5+z^2+z+1 (mod z^10+1)]]"
"(6.8323305549900163e-05, 0.00030326171876637886)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^8+z^4+z^2+z+1 (mod z^10+1)]]"
"(5.5889713130133063e-05, 0.000273563476525851)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.5782124875131181e-05, 0.00028635351568873091)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(3.9318233926521063e-05, 0.00026877832033456173)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^7+z^6+z^2 (mod z^10+1)]]"
"(4.4334088992374375e-05, 0.00026237011718066583)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^7+z^6+z^4+z (mod z^10+1)]]"
"(4.2898898370942356e-05, 0.00028397900389798281)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^7+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.4816750441255001e-05, 0.00026604833984156251)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(3.8252561525480057e-05, 0.00026603613284592598)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1)]]"
"(3.9318541670189488e-05, 0.00026745019532370407)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^8+z^6+z^2+z+1 (mod z^10+1)]]"
"(4.898867512393975e-05, 0.00028628271492081581)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.2759847511579527e-05, 0.00027158105467428584)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^3 (mod z^10+1)]]"
"(5.0923332162834503e-05, 0.00029476660157179424)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^4+z (mod z^10+1)]]"
"(4.2777545447010292e-05, 0.0002825859375024109)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(6.0116058524017709e-05, 0.00028543798828284395)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^6+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.3295810599204402e-05, 0.00026446679685321328)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+1 (mod z^10+1)]]"
"(5.3725399780376648e-05, 0.0002874633788936265)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1)]]"
"(5.3272053289574902e-05, 0.00026552099609666868)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^5+z^3+z (mod z^10+1)]]"
"(4.3624371519703512e-05, 0.00028948779304549532)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1)]]"
"(4.8064437202211831e-05, 0.00027915722656102204)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^8+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(4.0842710380561788e-05, 0.00025540136718804618)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z (mod z^10+1)]]"
"(5.3662056279166564e-05, 0.00028293066407591994)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^8+z^7+z^5+z^4+z (mod z^10+1)]]"
"(4.7053185640576091e-05, 0.00027239794921740668)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.0656043931087045e-05, 0.00026154589848204068)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(3.798097259062977e-05, 0.00025964794924959733)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^7+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(5.1898671556313559e-05, 0.00026671093747498986)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.2108749510559693e-05, 0.00027344873048029683)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^6+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(4.5430419333349677e-05, 0.00028521728513997147)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1)]]"
"(5.409996544096842e-05, 0.00026812841800882836)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^5+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.635946651287751e-05, 0.00026782031250505156)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1)]]"
"(4.7293023002653076e-05, 0.0002835688476388043)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(4.2530196509298879e-05, 0.00027837207033165612)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.0924975942700064e-05, 0.00026243115232027492)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^8+z^7+z^2+z+1 (mod z^10+1)]]"
"(4.5258183877391523e-05, 0.00028576611329356183)","[[z^8+z^6+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1), z^9+z^8+z^6+z^5+1 (mod z^10+1)]]"
"(8.2161962160437588e-05, 0.00031129541013452666)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^8+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.197911736935396e-05, 0.00029381787107674029)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^3+z+1 (mod z^10+1)]]"
"(4.0529392507816801e-05, 0.00026195947266494102)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1)]]"
"(5.0618267281836965e-05, 0.00028524804685936545)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^7+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(8.4618741965954275e-05, 0.00027663818359924264)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^8+z^7+z^4+z+1 (mod z^10+1)]]"
"(5.6489982335972285e-05, 0.0002839677734538526)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^7+z^6+z^5+z^4+z (mod z^10+1)]]"
"(4.2588561661002958e-05, 0.00028752343753346565)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1)]]"
"(6.9502609573752165e-05, 0.0002651669921531763)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^2+z (mod z^10+1)]]"
"(4.0837961113746148e-05, 0.0002648159180260734)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^8+z^5+z^4+z+1 (mod z^10+1)]]"
"(4.1873955600597361e-05, 0.00026857373041799804)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(6.1827698715064691e-05, 0.00028158105468761851)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^7+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.2504426964324503e-05, 0.00028420410155494125)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(5.7530424656783641e-05, 0.00028930175779340317)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^7+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.4911538024615464e-05, 0.00028241943357620869)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(3.9575273465884167e-05, 0.00025237548825707279)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^6+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.4715919882707612e-05, 0.00028302587888262565)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^2+z (mod z^10+1)]]"
"(0.00010333730203209811, 0.00031022998048957362)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1)]]"
"(3.9435130191577507e-05, 0.00026533642576609395)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1)]]"
"(4.4072198155054039e-05, 0.00026281982421494376)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1)]]"
"(4.8889741355555137e-05, 0.00028816894539929194)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^5+z^4+z+1 (mod z^10+1)]]"
"(6.320985694464278e-05, 0.00027782373053142351)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^8+z^6+z^3+z^2+z (mod z^10+1)]]"
"(4.3920087203533816e-05, 0.0002855390624816323)","[[z^8+z^6+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1), z^7+z^4+z^3+z^2+z (mod z^10+1)]]"
"(5.2288711515569781e-05, 0.00027796142577896088)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^8+z^3+z^2+z+1 (mod z^10+1)]]"
"(5.1285309620911938e-05, 0.00027507080074329338)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^7+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(4.3730800394224453e-05, 0.00028313037115523798)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.1979178020931884e-05, 0.00026356689444995141)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^9+z^5+z^4+z^2+z (mod z^10+1)]]"
"(5.5232426257003953e-05, 0.00029431201172158694)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^8+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
"(0.00011306161471870387, 0.00031827685547003437)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^9+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.662465934198515e-05, 0.00026911279297614499)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^8+z^6+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.4498117942329405e-05, 0.00026700439453319902)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^5+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.5697080669811772e-05, 0.00028373437499062959)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^6+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.9337891994971584e-05, 0.00025620361325451313)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^4+z+1 (mod z^10+1)]]"
"(5.8859929131294438e-05, 0.00026293408202615609)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1)]]"
"(4.390569376808355e-05, 0.00026624609374881203)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1)]]"
"(7.073343957266653e-05, 0.00028187792968684122)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1)]]"
"(4.9405255667431337e-05, 0.00028085986327130996)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1)]]"
"(5.0787518362379828e-05, 0.0002829931640855321)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1)]]"
"(4.9191661217736418e-05, 0.00026613183593715561)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^8+z^6+z^5+z (mod z^10+1)]]"
"(4.3943083911011849e-05, 0.00026562695312648543)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(6.3814258322993431e-05, 0.00027451416015633612)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(4.3891433637688119e-05, 0.00028456298831791571)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^6+z^2 (mod z^10+1)]]"
"(8.3322239145751243e-05, 0.00028342236326217574)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^6+z^5+z^3+z+1 (mod z^10+1)]]"
"(6.9640428238049667e-05, 0.00029210742184027083)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^8+z^4+z^3+z+1 (mod z^10+1)]]"
"(5.4016959538277304e-05, 0.00028967431641113706)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^8+z^5+z^2+1 (mod z^10+1)]]"
"(5.2644563695893395e-05, 0.00028915185544953204)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1)]]"
"(9.6400639843978634e-05, 0.00029412158203206973)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^9+z^8+z^7+z+1 (mod z^10+1)]]"
"(4.7181719296854725e-05, 0.00027265185547253878)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^6+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(7.6592477431823013e-05, 0.00029726074220981502)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^9+z^8+z^6+z^5+z (mod z^10+1)]]"
"(4.212392982502154e-05, 0.00028014599609349489)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^8+z^7+z^4+z^2+z (mod z^10+1)]]"
"(5.7368580173585366e-05, 0.00028873242187099635)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(3.8501068048222814e-05, 0.00026671826175572733)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^9+z^5+z^2+z+1 (mod z^10+1)]]"
"(4.0397420435263894e-05, 0.00026356689455120375)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1)]]"
"(4.8259416885118189e-05, 0.00026687548827553087)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(3.9483172309302915e-05, 0.00026250195315569158)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(4.174443267042069e-05, 0.00026206250003824039)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^9+z^7+z^4+z^2+1 (mod z^10+1)]]"
"(6.5659098283108298e-05, 0.00027290624999842805)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^5+z^4+z (mod z^10+1)]]"
"(7.2461603310845126e-05, 0.00029062353518582995)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^2+z (mod z^10+1)]]"
"(5.6799231390221311e-05, 0.00029306738278922495)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^6+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(3.8029697533247103e-05, 0.0002667163085732227)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^5+z^2+1 (mod z^10+1)]]"
"(4.137478046703389e-05, 0.00026238476562490121)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(5.301772687599506e-05, 0.00027614160155953194)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^9+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(5.8054650501350787e-05, 0.00026948193357156924)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^8+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.0741811176775566e-05, 0.00026496386714214282)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^8+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(4.9083690984552898e-05, 0.00026608984374298927)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^9+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(5.3723056514854286e-05, 0.00027436669921265811)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^8+z^5+z^4+z^2+z (mod z^10+1)]]"
