2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:19:36.067135 INFO   :		[83%-57%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:36.200109 INFO   :		[83%-59%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^3+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:19:36.326820 INFO   :		[83%-61%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:36.455823 INFO   :		[83%-63%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+1) = 0.000234 (std 0.00151288)
2015-08-31T14:19:36.569151 INFO   :		[83%-64%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z) = 0.000039 (std 0.000623778)
2015-08-31T14:19:36.705719 INFO   :		[83%-65%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:19:36.826546 INFO   :		[83%-67%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:36.938351 INFO   :		[83%-68%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:19:37.147599 INFO   :		[83%-71%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:37.300802 INFO   :		[83%-72%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:37.414064 INFO   :		[83%-73%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:19:37.574642 INFO   :		[83%-75%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+1) = 0.000234 (std 0.00151288)
2015-08-31T14:19:37.684110 INFO   :		[83%-76%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z) = 0.000039 (std 0.000623778)
2015-08-31T14:19:37.811616 INFO   :		[83%-78%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:19:37.935797 INFO   :		[83%-80%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:38.050461 INFO   :		[83%-81%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:19:38.260347 INFO   :		[83%-83%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:38.401679 INFO   :		[83%-85%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z^2+1) = 0.000234 (std 0.00151288)
2015-08-31T14:19:38.515172 INFO   :		[83%-85%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:38.669509 INFO   :		[83%-87%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4) = 0.000195 (std 0.00138383)
2015-08-31T14:19:38.876331 INFO   :		[83%-89%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:39.016423 INFO   :		[83%-91%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:39.126033 INFO   :		[83%-92%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:39.293975 INFO   :		[83%-94%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^3+1) = 0.000273 (std 0.00163083)
2015-08-31T14:19:39.406974 INFO   :		[83%-95%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^3+z) = 0.000234 (std 0.00151288)
2015-08-31T14:19:39.537945 INFO   :		[83%-96%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:19:39.663321 INFO   :		[83%-99%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:19:39.664375 INFO   :	[86%]Search for nu with (mu(z)=z^5+z^4+z^3,mu^{-1}(z)=z^6+z^4+z^3+z^2+1)
2015-08-31T14:19:39.772053 INFO   :		[86%-1%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:39.879333 INFO   :		[86%-2%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:39.990410 INFO   :		[86%-3%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:19:40.097863 INFO   :		[86%-3%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:40.205102 INFO   :		[86%-4%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:19:40.313573 INFO   :		[86%-5%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:40.421946 INFO   :		[86%-6%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:19:40.531147 INFO   :		[86%-7%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:19:40.638736 INFO   :		[86%-7%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:40.746875 INFO   :		[86%-8%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:40.854310 INFO   :		[86%-9%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^3+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:19:40.963380 INFO   :		[86%-10%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:41.072037 INFO   :		[86%-10%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:41.180117 INFO   :		[86%-11%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:41.287607 INFO   :		[86%-12%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:19:41.401379 INFO   :		[86%-13%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:41.512297 INFO   :		[86%-14%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z) = 0.000234 (std 0.00151288)
2015-08-31T14:19:41.620574 INFO   :		[86%-14%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:41.730208 INFO   :		[86%-15%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:19:41.837951 INFO   :		[86%-16%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:41.945943 INFO   :		[86%-17%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:19:42.063281 INFO   :		[86%-18%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:19:42.170877 INFO   :		[86%-19%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:42.278000 INFO   :		[86%-20%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:19:42.385981 INFO   :		[86%-21%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:19:42.499284 INFO   :		[86%-21%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:19:42.612988 INFO   :		[86%-22%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:42.725840 INFO   :		[86%-23%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:42.838268 INFO   :		[86%-24%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^4+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:42.968860 INFO   :		[86%-25%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5) = 0.000078 (std 0.000880424)
2015-08-31T14:19:43.097737 INFO   :		[86%-25%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:43.210365 INFO   :		[86%-26%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z) = 0.000195 (std 0.00138383)
2015-08-31T14:19:43.319488 INFO   :		[86%-27%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:43.429985 INFO   :		[86%-28%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:19:43.537306 INFO   :		[86%-28%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:43.645166 INFO   :		[86%-29%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:43.756307 INFO   :		[86%-30%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^2+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:19:43.867092 INFO   :		[86%-31%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:19:43.981064 INFO   :		[86%-32%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:44.092680 INFO   :		[86%-32%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:44.204079 INFO   :		[86%-33%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:44.317033 INFO   :		[86%-34%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^3+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:19:44.430594 INFO   :		[86%-35%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:44.553154 INFO   :		[86%-36%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:44.680009 INFO   :		[86%-37%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4) = 0.000234 (std 0.00151288)
2015-08-31T14:19:44.799543 INFO   :		[86%-38%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:44.912674 INFO   :		[86%-39%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:45.023078 INFO   :		[86%-39%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:45.134240 INFO   :		[86%-40%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^2) = 0.000234 (std 0.00151288)
2015-08-31T14:19:45.242799 INFO   :		[86%-41%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^2+1) = 0.000234 (std 0.00151288)
2015-08-31T14:19:45.352283 INFO   :		[86%-42%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:19:45.460746 INFO   :		[86%-42%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:45.572166 INFO   :		[86%-43%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:19:45.685807 INFO   :		[86%-45%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:45.794795 INFO   :		[86%-46%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:45.903290 INFO   :		[86%-46%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:19:46.017920 INFO   :		[86%-47%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:46.130541 INFO   :		[86%-48%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:46.240030 INFO   :		[86%-49%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^5+z^4+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:46.350949 INFO   :		[86%-50%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6) = 0.000117 (std 0.00107617)
2015-08-31T14:19:46.464544 INFO   :		[86%-50%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:46.576256 INFO   :		[86%-51%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z) = 0.000039 (std 0.000623778)
2015-08-31T14:19:46.688940 INFO   :		[86%-52%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:46.798000 INFO   :		[86%-53%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:19:46.906373 INFO   :		[86%-53%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:47.015842 INFO   :		[86%-54%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:19:47.126888 INFO   :		[86%-55%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:47.235831 INFO   :		[86%-56%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:19:47.344177 INFO   :		[86%-57%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:47.453006 INFO   :		[86%-57%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:47.563832 INFO   :		[86%-59%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:19:47.672637 INFO   :		[86%-60%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:47.781645 INFO   :		[86%-60%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:47.891097 INFO   :		[86%-61%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:48.001809 INFO   :		[86%-62%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4) = 0.000156 (std 0.0012402)
2015-08-31T14:19:48.112939 INFO   :		[86%-63%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:48.226319 INFO   :		[86%-64%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z) = 0.000195 (std 0.00138383)
2015-08-31T14:19:48.338837 INFO   :		[86%-64%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:48.450273 INFO   :		[86%-65%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:19:48.558892 INFO   :		[86%-66%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:48.666847 INFO   :		[86%-67%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:48.775472 INFO   :		[86%-67%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:48.883514 INFO   :		[86%-68%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:19:48.991161 INFO   :		[86%-69%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:49.100468 INFO   :		[86%-70%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:19:49.208852 INFO   :		[86%-71%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:49.321987 INFO   :		[86%-72%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:49.431383 INFO   :		[86%-73%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:19:49.539200 INFO   :		[86%-74%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^4+z^3+z^2+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:19:49.647499 INFO   :		[86%-75%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5) = 0.000117 (std 0.00107617)
2015-08-31T14:19:49.754814 INFO   :		[86%-75%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:49.862739 INFO   :		[86%-76%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:49.973746 INFO   :		[86%-77%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:50.082052 INFO   :		[86%-78%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:19:50.195035 INFO   :		[86%-79%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:19:50.308143 INFO   :		[86%-80%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:50.419823 INFO   :		[86%-81%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:19:50.532999 INFO   :		[86%-82%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:50.646200 INFO   :		[86%-82%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:50.756999 INFO   :		[86%-83%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:50.865219 INFO   :		[86%-84%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:19:50.973493 INFO   :		[86%-85%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:51.083326 INFO   :		[86%-85%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:51.192401 INFO   :		[86%-86%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:51.337117 INFO   :		[86%-87%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:19:51.462929 INFO   :		[86%-88%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:51.573090 INFO   :		[86%-89%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:51.680848 INFO   :		[86%-90%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:19:51.792049 INFO   :		[86%-91%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:51.899880 INFO   :		[86%-92%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:52.010396 INFO   :		[86%-92%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:52.118738 INFO   :		[86%-93%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:19:52.226860 INFO   :		[86%-94%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:52.337767 INFO   :		[86%-95%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:52.445864 INFO   :		[86%-96%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:52.553061 INFO   :		[86%-96%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:19:52.661540 INFO   :		[86%-97%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:52.768877 INFO   :		[86%-98%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:52.876796 INFO   :		[86%-99%] Candidate (z^5+z^4+z^3,z^6+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:52.877148 INFO   :	[90%]Search for nu with (mu(z)=z^6+z+1,mu^{-1}(z)=z^6+z^4+z^3+z+1)
2015-08-31T14:19:52.985472 INFO   :		[90%-1%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:53.131188 INFO   :		[90%-3%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^2) = 0.000117 (std 0.00107617)
