2015-08-25T13:33:26.603786 INFO   :R0: fins invertible elements:
2015-08-25T17:01:58.454083 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+1) = 0.000269 (std 5.41928e-05)
2015-08-25T17:01:59.508114 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z+1) = 0.000275 (std 6.77507e-05)
2015-08-25T17:02:00.474451 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^2) = 0.000282 (std 6.58527e-05)
2015-08-25T17:02:01.455487 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^2+1) = 0.000285 (std 6.69505e-05)
2015-08-25T17:02:02.387189 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^2+z) = 0.000270 (std 4.99473e-05)
2015-08-25T17:02:03.322157 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^2+z+1) = 0.000273 (std 5.53131e-05)
2015-08-25T17:02:04.232297 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^3) = 0.000265 (std 4.19805e-05)
2015-08-25T17:02:05.142615 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^3+1) = 0.000264 (std 4.12798e-05)
2015-08-25T17:02:06.109169 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^3+z) = 0.000281 (std 6.32822e-05)
2015-08-25T17:02:07.071203 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^3+z^2) = 0.000264 (std 4.02065e-05)
2015-08-25T17:02:08.009034 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^3+z^2+1) = 0.000272 (std 6.28245e-05)
2015-08-25T17:02:08.962124 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^3+z^2+z) = 0.000277 (std 6.80693e-05)
2015-08-25T17:02:09.943388 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^4+z^3+z^2+z+1) = 0.000286 (std 7.02366e-05)
2015-08-25T17:02:10.866374 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5) = 0.000268 (std 5.25078e-05)
2015-08-25T17:02:11.810802 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+1) = 0.000275 (std 5.57552e-05)
2015-08-25T17:02:12.742871 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z) = 0.000272 (std 4.71056e-05)
2015-08-25T17:02:13.706813 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z+1) = 0.000281 (std 6.328e-05)
2015-08-25T17:02:14.737609 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^2+1) = 0.000271 (std 5.37638e-05)
2015-08-25T17:02:15.704743 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^2+z) = 0.000281 (std 5.85171e-05)
2015-08-25T17:02:16.689299 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^2+z+1) = 0.000288 (std 7.8573e-05)
2015-08-25T17:02:17.659055 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^3) = 0.000280 (std 6.41214e-05)
2015-08-25T17:02:18.613386 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^3+1) = 0.000277 (std 5.18189e-05)
2015-08-25T17:02:19.623349 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^3+z) = 0.000292 (std 7.44078e-05)
2015-08-25T17:02:20.598375 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^3+z+1) = 0.000283 (std 5.99228e-05)
2015-08-25T17:02:21.570383 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^3+z^2) = 0.000283 (std 6.05965e-05)
2015-08-25T17:02:22.602133 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^3+z^2+z) = 0.000278 (std 5.62401e-05)
2015-08-25T17:02:23.590337 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^3+z^2+z+1) = 0.000286 (std 6.7453e-05)
2015-08-25T17:02:24.727627 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4) = 0.000326 (std 0.000105883)
2015-08-25T17:02:25.727977 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+1) = 0.000291 (std 6.45381e-05)
2015-08-25T17:02:26.722812 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z) = 0.000287 (std 6.53022e-05)
2015-08-25T17:02:27.696013 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z+1) = 0.000284 (std 6.23526e-05)
2015-08-25T17:02:28.664951 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^2) = 0.000282 (std 7.5876e-05)
2015-08-25T17:02:29.612950 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^2+1) = 0.000274 (std 5.01108e-05)
2015-08-25T17:02:30.550127 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^2+z+1) = 0.000268 (std 4.43615e-05)
2015-08-25T17:02:31.491363 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^3) = 0.000276 (std 8.00427e-05)
2015-08-25T17:02:32.434357 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^3+1) = 0.000275 (std 5.64471e-05)
2015-08-25T17:02:33.360873 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^3+z) = 0.000271 (std 4.95638e-05)
2015-08-25T17:02:34.277446 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^3+z+1) = 0.000267 (std 4.62849e-05)
2015-08-25T17:02:35.257259 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^3+z^2) = 0.000285 (std 7.72743e-05)
2015-08-25T17:02:36.242444 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^3+z^2+1) = 0.000288 (std 7.99379e-05)
2015-08-25T17:02:37.275086 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^5+z^4+z^3+z^2+z) = 0.000302 (std 9.50326e-05)
2015-08-25T17:02:38.267080 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6) = 0.000276 (std 6.14436e-05)
2015-08-25T17:02:39.360567 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z) = 0.000286 (std 7.21749e-05)
2015-08-25T17:02:40.338677 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z+1) = 0.000284 (std 7.5169e-05)
2015-08-25T17:02:41.277574 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^2) = 0.000273 (std 5.66797e-05)
2015-08-25T17:02:42.533893 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^2+1) = 0.000366 (std 0.000149419)
2015-08-25T17:02:44.332434 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^2+z) = 0.000511 (std 7.6142e-05)
2015-08-25T17:02:46.100905 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^2+z+1) = 0.000510 (std 8.42113e-05)
2015-08-25T17:02:47.531336 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^3+1) = 0.000372 (std 0.000125129)
2015-08-25T17:02:48.471963 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^3+z) = 0.000274 (std 5.45555e-05)
2015-08-25T17:02:49.407083 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^3+z+1) = 0.000273 (std 6.09804e-05)
2015-08-25T17:02:50.421478 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^3+z^2) = 0.000292 (std 7.28486e-05)
2015-08-25T17:02:51.390603 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^3+z^2+1) = 0.000286 (std 0.000176532)
2015-08-25T17:02:52.347737 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^3+z^2+z) = 0.000279 (std 7.1925e-05)
2015-08-25T17:02:53.263276 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^3+z^2+z+1) = 0.000266 (std 4.27432e-05)
2015-08-25T17:02:54.218910 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4) = 0.000279 (std 6.64715e-05)
2015-08-25T17:02:55.145753 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+1) = 0.000270 (std 5.08756e-05)
2015-08-25T17:02:56.055587 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z) = 0.000265 (std 4.11466e-05)
2015-08-25T17:02:56.966633 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^2) = 0.000265 (std 4.11842e-05)
2015-08-25T17:02:57.874640 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^2+1) = 0.000265 (std 4.2575e-05)
2015-08-25T17:02:58.780559 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^2+z) = 0.000264 (std 4.14379e-05)
2015-08-25T17:02:59.688103 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^2+z+1) = 0.000264 (std 4.08106e-05)
2015-08-25T17:03:00.600811 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^3) = 0.000266 (std 4.51525e-05)
2015-08-25T17:03:01.503570 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^3+1) = 0.000264 (std 4.079e-05)
2015-08-25T17:03:02.459872 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^3+z+1) = 0.000264 (std 4.13687e-05)
2015-08-25T17:03:03.365005 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^3+z^2) = 0.000264 (std 4.24893e-05)
2015-08-25T17:03:04.271904 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^3+z^2+1) = 0.000264 (std 4.08699e-05)
2015-08-25T17:03:05.178390 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^3+z^2+z) = 0.000263 (std 4.10416e-05)
2015-08-25T17:03:06.107360 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^4+z^3+z^2+z+1) = 0.000271 (std 4.94345e-05)
2015-08-25T17:03:07.032323 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5) = 0.000270 (std 4.75708e-05)
2015-08-25T17:03:07.951045 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+1) = 0.000268 (std 4.62645e-05)
2015-08-25T17:03:08.915573 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z) = 0.000280 (std 7.05736e-05)
2015-08-25T17:03:09.836916 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z+1) = 0.000269 (std 4.90462e-05)
2015-08-25T17:03:10.798522 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^2) = 0.000281 (std 6.44129e-05)
2015-08-25T17:03:11.795012 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^2+z) = 0.000283 (std 6.15137e-05)
2015-08-25T17:03:12.753310 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^2+z+1) = 0.000279 (std 6.36337e-05)
2015-08-25T17:03:13.675724 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^3) = 0.000268 (std 5.14569e-05)
2015-08-25T17:03:14.657956 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^3+1) = 0.000286 (std 7.59754e-05)
2015-08-25T17:03:15.595809 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^3+z) = 0.000274 (std 5.44167e-05)
2015-08-25T17:03:16.501048 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^3+z+1) = 0.000264 (std 4.1241e-05)
2015-08-25T17:03:17.527377 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^3+z^2+1) = 0.000285 (std 7.33945e-05)
2015-08-25T17:03:18.477125 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^3+z^2+z) = 0.000276 (std 6.1499e-05)
2015-08-25T17:03:19.400007 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^3+z^2+z+1) = 0.000269 (std 4.61533e-05)
2015-08-25T17:03:20.333246 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4) = 0.000271 (std 4.72095e-05)
2015-08-25T17:03:21.258938 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+1) = 0.000270 (std 4.95669e-05)
2015-08-25T17:03:22.201354 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z) = 0.000276 (std 5.36763e-05)
2015-08-25T17:03:23.138382 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z+1) = 0.000272 (std 5.09231e-05)
2015-08-25T17:03:24.081008 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^2) = 0.000275 (std 6.332e-05)
2015-08-25T17:03:24.987958 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^2+1) = 0.000265 (std 4.13124e-05)
2015-08-25T17:03:25.906488 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^2+z) = 0.000269 (std 5.11948e-05)
2015-08-25T17:03:26.917969 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^3) = 0.000266 (std 4.47893e-05)
2015-08-25T17:03:27.833543 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^3+1) = 0.000269 (std 4.6854e-05)
2015-08-25T17:03:28.755525 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^3+z) = 0.000270 (std 4.74773e-05)
2015-08-25T17:03:29.686653 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^3+z+1) = 0.000270 (std 4.72246e-05)
2015-08-25T17:03:30.643327 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^3+z^2) = 0.000279 (std 7.04152e-05)
2015-08-25T17:03:31.564072 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^3+z^2+1) = 0.000269 (std 4.79431e-05)
2015-08-25T17:03:32.572666 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000274 (std 5.07859e-05)
2015-08-25T17:03:33.528731 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7) = 0.000279 (std 5.54187e-05)
2015-08-25T17:03:34.447336 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+1) = 0.000268 (std 5.21129e-05)
2015-08-25T17:03:35.438054 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z+1) = 0.000264 (std 4.09229e-05)
2015-08-25T17:03:36.334125 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^2) = 0.000262 (std 4.03568e-05)
2015-08-25T17:03:37.246074 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^2+1) = 0.000266 (std 4.50581e-05)
2015-08-25T17:03:38.151506 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^2+z) = 0.000263 (std 4.05766e-05)
2015-08-25T17:03:39.051759 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^2+z+1) = 0.000263 (std 4.05874e-05)
2015-08-25T17:03:39.953952 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^3) = 0.000263 (std 4.05316e-05)
2015-08-25T17:03:40.861287 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^3+1) = 0.000266 (std 4.7069e-05)
2015-08-25T17:03:41.784143 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^3+z) = 0.000268 (std 5.10587e-05)
2015-08-25T17:03:42.760518 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^3+z^2) = 0.000262 (std 4.12711e-05)
2015-08-25T17:03:43.658945 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^3+z^2+1) = 0.000262 (std 4.10039e-05)
2015-08-25T17:03:44.568200 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^3+z^2+z) = 0.000264 (std 4.05411e-05)
2015-08-25T17:03:45.468874 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^3+z^2+z+1) = 0.000263 (std 4.03344e-05)
2015-08-25T17:03:46.434837 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+1) = 0.000275 (std 5.80719e-05)
2015-08-25T17:03:47.382610 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z) = 0.000274 (std 5.43949e-05)
2015-08-25T17:03:48.311268 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z+1) = 0.000270 (std 5.18936e-05)
2015-08-25T17:03:49.210750 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^2) = 0.000263 (std 4.10405e-05)
2015-08-25T17:03:50.119906 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^2+1) = 0.000264 (std 4.1821e-05)
2015-08-25T17:03:51.142968 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^2+z) = 0.000298 (std 8.45441e-05)
2015-08-25T17:03:52.070079 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^2+z+1) = 0.000272 (std 5.18801e-05)
2015-08-25T17:03:52.981904 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^3) = 0.000266 (std 4.4577e-05)
2015-08-25T17:03:53.916791 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^3+z) = 0.000264 (std 4.16506e-05)
2015-08-25T17:03:54.821033 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^3+z+1) = 0.000264 (std 4.10594e-05)
2015-08-25T17:03:55.731189 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^3+z^2) = 0.000266 (std 4.3859e-05)
2015-08-25T17:03:56.639494 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^3+z^2+1) = 0.000264 (std 4.06228e-05)
2015-08-25T17:03:57.546517 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^3+z^2+z) = 0.000265 (std 4.15072e-05)
2015-08-25T17:03:58.455532 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^4+z^3+z^2+z+1) = 0.000266 (std 4.37277e-05)
2015-08-25T17:03:59.363111 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5) = 0.000264 (std 4.17846e-05)
2015-08-25T17:04:00.267567 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+1) = 0.000264 (std 4.14121e-05)
2015-08-25T17:04:01.171093 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z) = 0.000264 (std 4.16476e-05)
2015-08-25T17:04:02.141389 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z+1) = 0.000284 (std 6.63666e-05)
2015-08-25T17:04:03.113946 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^2) = 0.000285 (std 6.5038e-05)
2015-08-25T17:04:04.033867 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^2+1) = 0.000268 (std 4.2498e-05)
2015-08-25T17:04:04.986746 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^2+z+1) = 0.000276 (std 5.89358e-05)
2015-08-25T17:04:05.931221 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^3) = 0.000273 (std 5.65427e-05)
2015-08-25T17:04:06.847919 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^3+1) = 0.000268 (std 4.5209e-05)
2015-08-25T17:04:07.768171 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^3+z) = 0.000268 (std 4.53744e-05)
2015-08-25T17:04:08.691675 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^3+z+1) = 0.000268 (std 4.58824e-05)
2015-08-25T17:04:09.599488 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^3+z^2) = 0.000265 (std 4.21397e-05)
2015-08-25T17:04:10.507158 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^3+z^2+1) = 0.000265 (std 4.19588e-05)
2015-08-25T17:04:11.423630 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^3+z^2+z) = 0.000267 (std 4.71892e-05)
2015-08-25T17:04:12.385533 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4) = 0.000267 (std 4.57616e-05)
2015-08-25T17:04:13.324945 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+1) = 0.000274 (std 6.54916e-05)
2015-08-25T17:04:14.231401 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z) = 0.000264 (std 4.04714e-05)
2015-08-25T17:04:15.146710 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z+1) = 0.000268 (std 5.30924e-05)
2015-08-25T17:04:16.270704 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^2+1) = 0.000294 (std 7.61346e-05)
2015-08-25T17:04:17.215158 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^2+z) = 0.000275 (std 5.00261e-05)
2015-08-25T17:04:18.142757 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^2+z+1) = 0.000271 (std 5.11809e-05)
2015-08-25T17:04:19.062946 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^3) = 0.000270 (std 5.32084e-05)
2015-08-25T17:04:20.010433 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^3+1) = 0.000276 (std 5.24313e-05)
2015-08-25T17:04:20.917074 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^3+z) = 0.000264 (std 4.06968e-05)
2015-08-25T17:04:21.828696 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^3+z+1) = 0.000267 (std 4.70608e-05)
2015-08-25T17:04:22.764688 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^3+z^2) = 0.000273 (std 5.435e-05)
2015-08-25T17:04:23.735443 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^3+z^2+z) = 0.000264 (std 4.12895e-05)
2015-08-25T17:04:24.639693 INFO   :		Candidate (z^8+z^5+z^3,z^8+z^7+z^5+z^4+z^3,z^7+z^5+z^4+z^3+z^2+z+1) = 0.000265 (std 4.15916e-05)
