"(8.9254786170103447e-05, 0.00034761328124921498)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.7206109795009091e-05, 0.00031154492187734917)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^5+z+1 (mod z^9+1)]]"
"(5.7486578122783808e-05, 0.00031831152343753111)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(9.0667488813081244e-05, 0.00034183105468299502)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(8.0083271082010367e-05, 0.00032284765624801537)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(8.3296007589534846e-05, 0.00032604101562827559)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.5599858109069756e-05, 0.00029781933593732435)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(9.3263888615368156e-05, 0.00032696289062544848)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(7.6855110680478585e-05, 0.00028913964844323736)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(7.1299372865678298e-05, 0.00030487109375010313)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(6.0784587595076572e-05, 0.00031925488281747683)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(0.0001112240259225993, 0.00034980175781368361)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(7.4965097563965707e-05, 0.00031189746093684967)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(5.8215962165603963e-05, 0.00027989453125587538)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(5.2351197431685774e-05, 0.0002937587890627924)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(7.5692195825269459e-05, 0.00031941113281297451)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(5.8161344064458735e-05, 0.00032962597655883386)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(5.6853369321101492e-05, 0.00032219531249921829)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(6.4502706292096884e-05, 0.00032724902344227758)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(6.0521039818482e-05, 0.00028640820311620629)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(7.0925522960015898e-05, 0.00029443847656285271)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z+1 (mod z^9+1)]]"
"(7.1588020403120524e-05, 0.00031630468749899165)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(8.7757006395345604e-05, 0.00030514257812527812)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(5.3665557887631012e-05, 0.00032458886719410884)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^4+1 (mod z^9+1)]]"
"(6.155611872225725e-05, 0.00027274707031121892)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^4+z^2 (mod z^9+1)]]"
"(5.1220690421838327e-05, 0.00030030371094103003)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(5.3077927711688029e-05, 0.00031146582030738834)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(6.8591594291957247e-05, 0.00029338378906262896)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(7.7327742975887316e-05, 0.00032185937499829009)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(5.8196773454400533e-05, 0.00031940722656198517)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(8.8427512559838742e-05, 0.00035847167967739679)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(8.85758186895004e-05, 0.00035078320312464939)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(0.00010036099369290764, 0.00032999316406179258)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(7.642496325992236e-05, 0.00032773046874923217)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^5+z^2+z (mod z^9+1)]]"
"(7.0385849076383107e-05, 0.00031033398437241289)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^6+z^3+z^2 (mod z^9+1)]]"
"(5.2606213316349852e-05, 0.00027491503906462711)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^8+z^4 (mod z^9+1)]]"
"(7.1060585898821918e-05, 0.00033291992187356456)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(6.2444291752423721e-05, 0.00032370605468567959)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(6.9591007654112971e-05, 0.00031823144530962466)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(6.4822437403553194e-05, 0.00029044726562449386)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(5.9033308029350726e-05, 0.00032209472655853055)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^4+z+1 (mod z^9+1)]]"
"(7.6974547999307877e-05, 0.00031587890625184301)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(6.780070387688799e-05, 0.00033314355469160617)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(5.5118489058409523e-05, 0.00032487890624555149)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^8+z^7 (mod z^9+1)]]"
"(9.3899205955485959e-05, 0.0003242753906239626)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(4.7716003738942948e-05, 0.00029109570312557675)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(8.8214659273930173e-05, 0.00030425781249943107)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(7.0908329677038008e-05, 0.00033717675781308465)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(6.8791535637226169e-05, 0.00030574609375089157)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(7.4843685824012884e-05, 0.00029971386718741222)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(7.3001721655962013e-05, 0.00030110644531308739)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(5.5305578102545144e-05, 0.00030896777343603077)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(8.1709535710342677e-05, 0.00031627246093768324)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^6+z^2+1 (mod z^9+1)]]"
"(7.3396596851931715e-05, 0.00032351074218839315)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.1674761005867798e-05, 0.00032133105469078771)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(0.00011885153603781245, 0.00033672070312545932)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(7.3851671075555078e-05, 0.00027337890625023231)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(6.0527624768354915e-05, 0.00031094238281037523)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(6.0724026343408564e-05, 0.00031644726562429781)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(6.4580257240915941e-05, 0.00032894824218354657)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(7.4597952332828202e-05, 0.00032365625000574383)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(5.5304714807780943e-05, 0.00031770214844129008)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(8.1373351835860015e-05, 0.00031730566405352434)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(6.5569032942823567e-05, 0.00030527734374707904)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(6.5134425259535462e-05, 0.00030595800781230142)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(6.5142515254987555e-05, 0.00029559667968853676)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(5.004400769675473e-05, 0.00029165820312471169)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(6.0586752797018385e-05, 0.00031562988281197413)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(0.00013053449972375483, 0.00037960937499548209)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(8.2677731025711978e-05, 0.00032648535156121206)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^5+z^4+1 (mod z^9+1)]]"
"(6.0908241675303651e-05, 0.00032727343749949789)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(0.00010935793888959296, 0.00031735546874991916)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(6.6323878365355109e-05, 0.00032167285156159409)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(5.3694422989645126e-05, 0.00031281054687459786)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(4.319998558152191e-05, 0.00025330859374594894)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(7.8374258760962451e-05, 0.00030404394531524659)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(7.2725950662251183e-05, 0.0003200800781293367)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(8.5514255497007633e-05, 0.00033611523436993807)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(6.8321391239641946e-05, 0.00032387500000208291)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(5.7297281384341151e-05, 0.00030149218749953022)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(5.7564823659982083e-05, 0.00031500781249649279)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(5.9287601358523487e-05, 0.00027976855469313833)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(6.2471198673997168e-05, 0.00032823535155301897)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^6+z (mod z^9+1)]]"
"(7.3246993591116063e-05, 0.00033246874999814935)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(8.787904710273136e-05, 0.00033044042969798681)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(5.6135548028302945e-05, 0.00030430371093892461)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(7.2369684314591685e-05, 0.00032881542968432598)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.6893759037247415e-05, 0.00031966113280890163)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(9.0724144475992172e-05, 0.00031626464843764746)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(5.6083984851589663e-05, 0.00027929101562351732)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(7.5013353297827092e-05, 0.00033712402343510917)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(7.812789158823627e-05, 0.00032746386718840448)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(0.00014706978075983515, 0.00037774023438030824)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(0.00010204049759318086, 0.00033888085937439083)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(8.2073689120381498e-05, 0.00033506542968009256)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(5.808903351075797e-05, 0.0003314365234299288)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(7.3339085463858576e-05, 0.00033634179687580534)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(0.00013740494749033322, 0.00035786914063962172)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(5.5025216168444733e-05, 0.00031421875000003929)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(6.6858566063147517e-05, 0.00030768359374944154)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(5.3030736029370168e-05, 0.00030052832031346455)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(5.2904029317567566e-05, 0.00031302441406633186)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(6.1235541111217905e-05, 0.00031924707031549815)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(7.328688859287451e-05, 0.00032641894530738291)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(5.9250442364280857e-05, 0.00032027832031222836)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(6.0424958067779905e-05, 0.0003288310546896156)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(5.4164763672093361e-05, 0.00028029589843203695)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(8.1765538015695201e-05, 0.00029148242187559958)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(0.00010869725332497762, 0.00035208203125214332)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(6.8117628671620728e-05, 0.00028808496093191138)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(5.4266077005961637e-05, 0.00031469140624929004)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(6.3234289329344132e-05, 0.00029220214842862191)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^6+z^5 (mod z^9+1)]]"
"(5.9837899444452196e-05, 0.000312497070316331)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(6.1645987188526613e-05, 0.00032013183594870043)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(8.0252310553180113e-05, 0.00032357812499572702)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(6.8525179103126439e-05, 0.00032299511718347773)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(5.2004301483678468e-05, 0.00026070703125069539)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(5.6312551181785244e-05, 0.00032800976562086248)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(5.5208911226914247e-05, 0.00029724316406454232)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(6.6491372822407546e-05, 0.00029693847656453443)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(6.6281977349054468e-05, 0.00031208984374675453)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(5.1665836677595635e-05, 0.00027252636719321544)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(7.8320705695400603e-05, 0.00034113574217364828)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(4.9773031885287738e-05, 0.00032056835936566941)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(5.7450929149168298e-05, 0.00031851074218458564)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(6.4498973948478688e-05, 0.00028736914062355012)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(7.2677811082843624e-05, 0.00032783691405868787)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(8.0091059134917343e-05, 0.00032634570312284339)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(7.7909130810253108e-05, 0.00033898144531141483)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(7.2476374279340433e-05, 0.00028418847655919954)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^5+z^4+z^3 (mod z^9+1)]]"
"(6.6729978578397925e-05, 0.00032836523437529408)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(6.8082842013485388e-05, 0.00033813281249983618)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^5+z^4 (mod z^9+1)]]"
"(4.4454374679706753e-05, 0.00026645605468322842)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^5+1 (mod z^9+1)]]"
"(8.8772609957551505e-05, 0.00034579296874825971)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(5.1330967469499748e-05, 0.00027432617187361785)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(5.9620052720634446e-05, 0.0002780097656174263)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^6+z^4 (mod z^9+1)]]"
"(7.4620172186996595e-05, 0.00035602832030789955)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^4+z^3 (mod z^9+1)]]"
"(0.00010178226281796652, 0.00031522070312539618)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(6.2539199496590992e-05, 0.00031658203125806139)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
